close,open,high,low
20.48,20.22,20.49,20.21
20.61,20.63,20.68,20.57
20.93,20.8,20.94,20.76
20.74,21.05,21.05,20.74
20.88,20.78,20.9,20.73
21.23,21.03,21.25,20.99
21.33,21.25,21.37,21.16
21.4,21.4,21.54,21.36
21.58,21.3,21.6,21.27
22.15,21.83,22.44,21.8
22.34,22.55,22.76,22
22.39,22.49,22.49,22.3
22.2,22.25,22.34,22
21.7,22.03,22.1,21.55
20.57,20.98,20.98,20.54
20.49,20.5,20.65,20.45
21.32,20.72,21.65,20.7
21.44,21.3,21.54,21.25
21.36,21.68,21.75,21.25
21.37,21.45,21.45,21.17
22.16,22.5,22.67,22.02
21.97,22,22.16,21.81
21.29,21.45,21.7,21.26
